# Installed Remotely server-settings coverage manifest
# kind|pack|document|path|shape|reason-or-observed-keys
REQUIRED|bukkit|bukkit.yml|settings.allow-end|boolean|
REQUIRED|bukkit|bukkit.yml|settings.warn-on-overload|boolean|
REQUIRED|bukkit|bukkit.yml|settings.permissions-file|string|
REQUIRED|bukkit|bukkit.yml|settings.update-folder|string|
REQUIRED|bukkit|bukkit.yml|settings.plugin-profiling|boolean|
REQUIRED|bukkit|bukkit.yml|settings.connection-throttle|integer|
REQUIRED|bukkit|bukkit.yml|settings.query-plugins|boolean|
ALLOW|bukkit|bukkit.yml|settings.deprecated-verbose|string|deprecated
REQUIRED|bukkit|bukkit.yml|settings.shutdown-message|string|
REQUIRED|bukkit|bukkit.yml|settings.minimum-api|string|
REQUIRED|bukkit|bukkit.yml|settings.use-map-color-cache|boolean|
REQUIRED|bukkit|bukkit.yml|spawn-limits.monsters|integer|
REQUIRED|bukkit|bukkit.yml|spawn-limits.animals|integer|
REQUIRED|bukkit|bukkit.yml|spawn-limits.water-animals|integer|
REQUIRED|bukkit|bukkit.yml|spawn-limits.water-ambient|integer|
REQUIRED|bukkit|bukkit.yml|spawn-limits.water-underground-creature|integer|
REQUIRED|bukkit|bukkit.yml|spawn-limits.axolotls|integer|
REQUIRED|bukkit|bukkit.yml|spawn-limits.ambient|integer|
REQUIRED|bukkit|bukkit.yml|chunk-gc.period-in-ticks|integer|
REQUIRED|bukkit|bukkit.yml|ticks-per.animal-spawns|integer|
REQUIRED|bukkit|bukkit.yml|ticks-per.monster-spawns|integer|
REQUIRED|bukkit|bukkit.yml|ticks-per.water-spawns|integer|
REQUIRED|bukkit|bukkit.yml|ticks-per.water-ambient-spawns|integer|
REQUIRED|bukkit|bukkit.yml|ticks-per.water-underground-creature-spawns|integer|
REQUIRED|bukkit|bukkit.yml|ticks-per.axolotl-spawns|integer|
REQUIRED|bukkit|bukkit.yml|ticks-per.ambient-spawns|integer|
REQUIRED|bukkit|bukkit.yml|ticks-per.autosave|integer|
ALLOW|bukkit|bukkit.yml|aliases|string|deprecated
REQUIRED|spigot|spigot.yml|settings.debug|boolean|
REQUIRED|spigot|spigot.yml|settings.bungeecord|boolean|
REQUIRED|spigot|spigot.yml|settings.sample-count|integer|
REQUIRED|spigot|spigot.yml|settings.save-user-cache-on-stop-only|boolean|
REQUIRED|spigot|spigot.yml|settings.timeout-time|integer|
REQUIRED|spigot|spigot.yml|settings.restart-on-crash|boolean|
REQUIRED|spigot|spigot.yml|settings.restart-script|string|
REQUIRED|spigot|spigot.yml|settings.log-villager-deaths|boolean|
REQUIRED|spigot|spigot.yml|settings.log-named-deaths|boolean|
REQUIRED|spigot|spigot.yml|settings.player-shuffle|integer|
REQUIRED|spigot|spigot.yml|settings.user-cache-size|integer|
REQUIRED|spigot|spigot.yml|settings.netty-threads|integer|
REQUIRED|spigot|spigot.yml|settings.attribute.maxAbsorption.max|number|
REQUIRED|spigot|spigot.yml|settings.attribute.maxHealth.max|number|
REQUIRED|spigot|spigot.yml|settings.attribute.movementSpeed.max|number|
REQUIRED|spigot|spigot.yml|settings.attribute.attackDamage.max|number|
REQUIRED|spigot|spigot.yml|settings.moved-wrongly-threshold|number|
REQUIRED|spigot|spigot.yml|settings.moved-too-quickly-multiplier|number|
REQUIRED|spigot|spigot.yml|messages.whitelist|string|
REQUIRED|spigot|spigot.yml|messages.unknown-command|string|
REQUIRED|spigot|spigot.yml|messages.server-full|string|
REQUIRED|spigot|spigot.yml|messages.outdated-client|string|
REQUIRED|spigot|spigot.yml|messages.outdated-server|string|
REQUIRED|spigot|spigot.yml|messages.restart|string|
REQUIRED|spigot|spigot.yml|world-settings.default.below-zero-generation-in-existing-chunks|boolean|
REQUIRED|spigot|spigot.yml|world-settings.default.enable-zombie-pigmen-portal-spawns|boolean|
REQUIRED|spigot|spigot.yml|world-settings.default.zombie-aggressive-towards-villager|boolean|
REQUIRED|spigot|spigot.yml|world-settings.default.ticks-per.hopper-transfer|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.ticks-per.hopper-check|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.hopper-amount|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.hopper-can-load-chunks|boolean|
REQUIRED|spigot|spigot.yml|world-settings.default.hunger.jump-walk-exhaustion|number|
REQUIRED|spigot|spigot.yml|world-settings.default.hunger.jump-sprint-exhaustion|number|
REQUIRED|spigot|spigot.yml|world-settings.default.hunger.combat-exhaustion|number|
REQUIRED|spigot|spigot.yml|world-settings.default.hunger.regen-exhaustion|number|
REQUIRED|spigot|spigot.yml|world-settings.default.hunger.swim-multiplier|number|
REQUIRED|spigot|spigot.yml|world-settings.default.hunger.sprint-multiplier|number|
REQUIRED|spigot|spigot.yml|world-settings.default.hunger.other-multiplier|number|
REQUIRED|spigot|spigot.yml|world-settings.default.simulation-distance|string|
