# Installed sanitized server.properties key-shape manifest
# kind|pack|document|property|shape|reason
REQUIRED|server|server.properties|accepts-transfers|boolean|
REQUIRED|server|server.properties|allow-flight|boolean|
REQUIRED|server|server.properties|allow-nether|boolean|
REQUIRED|server|server.properties|broadcast-console-to-ops|boolean|
REQUIRED|server|server.properties|broadcast-rcon-to-ops|boolean|
REQUIRED|server|server.properties|bug-report-link|string|
ALLOW|server|server.properties|chat-spam-threshold-seconds|integer|deprecated
ALLOW|server|server.properties|command-spam-threshold-seconds|integer|deprecated
REQUIRED|server|server.properties|debug|boolean|
REQUIRED|server|server.properties|difficulty|string|
ALLOW|server|server.properties|disablepatches|integer|deprecated
ALLOW|server|server.properties|discoverability|string|deprecated
ALLOW|server|server.properties|displayname|string|deprecated
REQUIRED|server|server.properties|enable-code-of-conduct|boolean|
REQUIRED|server|server.properties|enable-command-block|boolean|
REQUIRED|server|server.properties|enable-jmx-monitoring|boolean|
REQUIRED|server|server.properties|enable-query|boolean|
REQUIRED|server|server.properties|enable-rcon|boolean|
REQUIRED|server|server.properties|enable-status|boolean|
REQUIRED|server|server.properties|enforce-secure-profile|boolean|
REQUIRED|server|server.properties|enforce-whitelist|boolean|
REQUIRED|server|server.properties|entity-broadcast-range-percentage|integer|
ALLOW|server|server.properties|eula|boolean|deprecated
REQUIRED|server|server.properties|force-gamemode|boolean|
REQUIRED|server|server.properties|function-permission-level|integer|
REQUIRED|server|server.properties|gamemode|string|
REQUIRED|server|server.properties|generate-structures|boolean|
REQUIRED|server|server.properties|generator-settings|string|
REQUIRED|server|server.properties|hardcore|boolean|
REQUIRED|server|server.properties|hide-online-players|boolean|
REQUIRED|server|server.properties|initial-disabled-packs|string|
REQUIRED|server|server.properties|initial-enabled-packs|string|
REQUIRED|server|server.properties|level-name|string|
REQUIRED|server|server.properties|level-seed|string|
REQUIRED|server|server.properties|level-type|string|
REQUIRED|server|server.properties|log-ips|boolean|
REQUIRED|server|server.properties|management-server-allowed-origins|string|
REQUIRED|server|server.properties|management-server-enabled|boolean|
REQUIRED|server|server.properties|management-server-host|string|
REQUIRED|server|server.properties|management-server-port|integer|
REQUIRED|server|server.properties|management-server-secret|string|
REQUIRED|server|server.properties|management-server-tls-enabled|boolean|
REQUIRED|server|server.properties|management-server-tls-keystore|string|
REQUIRED|server|server.properties|management-server-tls-keystore-password|string|
ALLOW|server|server.properties|management.server.tls.enabled|boolean|managed-internal
ALLOW|server|server.properties|management.server.tls.keystore.password|string|managed-internal
ALLOW|server|server.properties|management.server.tls.keystore.path|string|managed-internal
ALLOW|server|server.properties|max-build-height|integer|deprecated
REQUIRED|server|server.properties|max-chained-neighbor-updates|integer|
REQUIRED|server|server.properties|max-players|integer|
REQUIRED|server|server.properties|max-tick-time|integer|
REQUIRED|server|server.properties|max-world-size|integer|
REQUIRED|server|server.properties|motd|string|
REQUIRED|server|server.properties|network-compression-threshold|integer|
REQUIRED|server|server.properties|online-mode|boolean|
REQUIRED|server|server.properties|op-permission-level|integer|
REQUIRED|server|server.properties|pause-when-empty-seconds|integer|
REQUIRED|server|server.properties|player-idle-timeout|integer|
REQUIRED|server|server.properties|prevent-proxy-connections|boolean|
ALLOW|server|server.properties|previews-chat|boolean|deprecated
REQUIRED|server|server.properties|pvp|boolean|
ALLOW|server|server.properties|query.enabled|boolean|deprecated
REQUIRED|server|server.properties|query.port|integer|
REQUIRED|server|server.properties|rate-limit|integer|
REQUIRED|server|server.properties|rcon.password|string|
REQUIRED|server|server.properties|rcon.port|integer|
REQUIRED|server|server.properties|region-file-compression|string|
REQUIRED|server|server.properties|require-resource-pack|boolean|
REQUIRED|server|server.properties|resource-pack|string|
REQUIRED|server|server.properties|resource-pack-id|string|
REQUIRED|server|server.properties|resource-pack-prompt|string|
REQUIRED|server|server.properties|resource-pack-sha1|string|
REQUIRED|server|server.properties|server-ip|string|
REQUIRED|server|server.properties|server-port|integer|
REQUIRED|server|server.properties|simulation-distance|integer|
ALLOW|server|server.properties|snooper-enabled|boolean|deprecated
REQUIRED|server|server.properties|spawn-animals|boolean|
REQUIRED|server|server.properties|spawn-monsters|boolean|
REQUIRED|server|server.properties|spawn-npcs|boolean|
REQUIRED|server|server.properties|spawn-protection|integer|
REQUIRED|server|server.properties|status-heartbeat-interval|integer|
REQUIRED|server|server.properties|sync-chunk-writes|boolean|
REQUIRED|server|server.properties|text-filtering-config|string|
REQUIRED|server|server.properties|text-filtering-version|integer|
REQUIRED|server|server.properties|use-native-transport|boolean|
REQUIRED|server|server.properties|view-distance|integer|
REQUIRED|server|server.properties|white-list|boolean|
# END
