# Purpur bundled settings catalog contract
# kind|pack|document|path|shape|reason
REQUIRED|purpur|purpur.yml|verbose|boolean|
REQUIRED|purpur|purpur.yml|settings.allow-water-placement-in-the-end|boolean|
REQUIRED|purpur|purpur.yml|settings.use-alternate-keepalive|boolean|
REQUIRED|purpur|purpur.yml|settings.tps-catchup|boolean|
REQUIRED|purpur|purpur.yml|settings.server-mod-name|string|
REQUIRED|purpur|purpur.yml|settings.fix-projectile-looting-transfer|boolean|
REQUIRED|purpur|purpur.yml|settings.clamp-attributes|boolean|
REQUIRED|purpur|purpur.yml|settings.limit-armor|boolean|
REQUIRED|purpur|purpur.yml|settings.username-valid-characters|string|
REQUIRED|purpur|purpur.yml|settings.lagging-threshold|number|
REQUIRED|purpur|purpur.yml|settings.disable-give-dropping|boolean|
REQUIRED|purpur|purpur.yml|settings.player-deaths-always-show-item|boolean|
REQUIRED|purpur|purpur.yml|settings.bee-count-payload|boolean|
REQUIRED|purpur|purpur.yml|settings.network.kick-for-out-of-order-chat|boolean|
REQUIRED|purpur|purpur.yml|settings.network.upnp-port-forwarding|boolean|
REQUIRED|purpur|purpur.yml|settings.network.max-joins-per-second|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.hunger.starvation-damage|number|
REQUIRED|purpur|purpur.yml|world-settings.default.settings.entity.shared-random|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.blocks.anvil.allow-colors|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.blocks.anvil.iron-ingots-used-for-repair|integer|
REQUIRED|purpur|purpur.yml|world-settings.default.blocks.anvil.obsidian-used-for-damage|integer|
REQUIRED|purpur|purpur.yml|world-settings.default.blocks.beacon.allow-effects-with-tinted-glass|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.blocks.bed.explode|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.blocks.dragon_egg.teleport|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.blocks.chest.open-with-solid-block-on-top|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.blocks.composter.sneak-to-bulk-process|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.blocks.piston.block-push-limit|integer|
REQUIRED|purpur|purpur.yml|world-settings.default.gameplay-mechanics.always-tame-in-creative|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.gameplay-mechanics.animal-breeding-cooldown-seconds|integer|
REQUIRED|purpur|purpur.yml|world-settings.default.gameplay-mechanics.daylight-cycle-ticks.daytime|integer|
REQUIRED|purpur|purpur.yml|world-settings.default.gameplay-mechanics.daylight-cycle-ticks.nighttime|integer|
REQUIRED|purpur|purpur.yml|world-settings.default.gameplay-mechanics.entities-can-use-portals|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.gameplay-mechanics.entity-lifespan|integer|
REQUIRED|purpur|purpur.yml|world-settings.default.gameplay-mechanics.milk-clears-beneficial-effects|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.gameplay-mechanics.milk-cures-bad-omen|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.gameplay-mechanics.mob-last-hurt-by-player-time|integer|
REQUIRED|purpur|purpur.yml|world-settings.default.gameplay-mechanics.mobs-ignore-rails|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.gameplay-mechanics.rain-stops-after-sleep|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.gameplay-mechanics.thunder-stops-after-sleep|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.gameplay-mechanics.tick-fluids|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.gameplay-mechanics.use-better-mending|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.gameplay-mechanics.player.teleport-if-outside-border|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.gameplay-mechanics.player.totem-of-undying-works-in-inventory|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.gameplay-mechanics.player.can-skip-night|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.ridable-settings.babies-are-ridable|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.ridable-settings.untamed-tamables-are-ridable|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.ridable-settings.use-dismounts-underwater-tag|boolean|
REQUIRED|purpur|purpur.yml|world-settings.default.ridable-settings.use-night-vision|boolean|
REQUIRED|purpur|purpur.yml|world-settings.*|map|
